,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
331,37,5,2,6,43
332,27,6,25,28,30
333,19,18,22,30,16
334,5,15,4,11,26
335,21,17,29,30,27
336,21,43,19,22,20
337,37,26,35,28,13
338,24,15,32,43,22
339,35,26,40,12,34
340,19,11,3,27,8
341,30,23,8,34,9
342,9,4,37,7,35
343,13,24,27,9,31
344,35,27,42,14,10
345,24,39,21,7,20
346,2,43,36,15,13
347,3,32,7,39,9
348,33,28,39,34,8
349,4,26,14,42,39
350,37,38,36,28,35
351,27,43,40,23,45
352,13,19,7,14,39
353,16,36,45,17,25
354,41,18,23,13,24
355,29,43,15,31,19
356,38,5,19,4,36
357,33,45,36,44,6
358,42,41,40,38,32
359,2,35,45,37,11
360,10,20,13,44,7
361,10,37,12,16,3
362,21,45,8,11,24
363,14,29,22,27,11
364,44,3,23,25,41
365,42,17,23,10,39
366,23,36,42,6,13
367,33,27,36,11,39
368,26,39,25,41,17
369,34,32,8,3,28
370,32,37,24,9,35
371,8,7,24,40,29
372,44,35,11,29,22
373,32,23,8,20,41
374,18,21,12,23,43
375,15,23,25,43,18
376,7,43,17,12,34
377,10,44,24,27,4
378,24,36,31,15,37
379,28,21,25,23,34
380,3,19,39,27,7
381,25,39,21,8,32
382,26,29,16,23,5
383,32,18,40,8,31
384,12,10,6,34,45
385,42,38,18,32,43
386,21,24,26,7,41
387,2,30,27,21,4
388,18,24,41,42,1
389,43,7,19,23,41
390,8,26,35,40,32
391,15,14,8,40,16
392,45,8,18,1,26
393,33,37,11,1,17
394,29,43,33,4,30
395,11,18,44,39,7
396,42,39,40,37,30
397,31,18,24,32,5
398,16,26,40,1,41
399,38,45,40,4,11
400,28,16,32,7,25
401,43,3,26,44,21
402,26,38,18,4,10
403,38,10,45,26,5
404,31,19,44,5,1
405,28,41,24,15,2
406,2,37,11,39,15
407,9,42,7,37,28
408,33,9,5,22,12
409,32,34,10,11,31
410,11,31,40,42,12
411,31,22,36,25,30
412,7,3,40,8,30
413,20,11,8,22,14
414,1,25,18,20,45
415,10,30,33,29,15
416,41,7,25,37,32
417,6,27,22,40,45
418,38,33,4,19,9
419,45,28,21,24,30
420,11,42,41,33,29
421,25,14,35,18,34
422,21,10,15,2,9
423,14,31,40,1,17
424,29,20,13,19,8
425,42,20,29,35,23
426,43,22,30,4,32
427,25,2,9,22,17
428,35,26,38,39,44
429,3,41,29,6,12
430,42,23,3,33,11
431,35,34,19,31,13
432,16,19,12,38,13
433,13,37,29,33,2
434,34,10,16,45,21
435,10,23,29,24,26
436,24,36,11,45,8
437,33,20,39,19,9
438,21,3,1,22,16
439,18,35,40,39,42
440,6,20,41,18,16
441,40,7,12,14,20
442,11,31,9,10,29
443,24,28,19,38,12
444,44,39,32,18,31
445,29,21,27,23,37
446,18,20,31,9,14
447,43,4,6,25,10
448,43,15,16,24,12
449,27,30,4,24,23
450,20,13,24,21,23
451,43,38,36,40,35
452,25,5,32,15,11
453,38,8,33,14,13
454,35,44,7,42,2
455,16,3,42,2,27
456,10,33,38,11,16
457,11,9,4,31,34
458,24,16,19,29,22
459,33,5,35,37,3
460,33,44,7,39,21
461,5,19,27,37,1
462,9,3,11,31,45
463,27,2,22,6,43
464,34,19,7,37,22
465,38,40,8,21,39
466,6,10,7,22,3
467,34,38,9,40,14
468,32,22,42,33,27
469,39,17,45,38,22
470,40,32,3,22,11
471,9,24,11,4,1
472,30,29,42,27,26
473,35,12,14,45,42
474,3,1,18,10,4
475,2,29,11,33,38
476,11,29,33,17,32
477,23,20,10,11,34
478,22,34,29,21,37
479,42,2,14,5,44
480,38,6,15,22,34
481,36,31,37,41,27
482,45,35,15,23,16
483,32,14,38,34,39
484,5,19,44,26,12
485,38,11,15,12,7
486,23,2,11,37,10
487,31,5,24,4,27
488,40,33,16,26,17
489,24,10,3,20,7
490,33,38,35,5,16
491,45,9,39,31,20
492,40,35,6,39,8
493,18,27,14,17,24
494,1,23,33,6,25
495,15,41,30,19,21
496,10,11,12,25,38
497,28,27,15,42,16
498,11,29,39,17,12
499,7,40,2,42,12
500,40,44,39,10,24
501,21,31,40,45,9
502,20,11,32,15,24
503,21,4,3,27,37
504,26,32,35,6,13
505,7,4,26,9,19
506,9,33,17,10,30
507,14,19,41,30,42
508,45,42,16,5,29
509,34,41,35,4,26
510,16,32,40,14,39
511,18,44,32,45,25
512,15,44,43,12,9
513,44,16,14,9,32
514,12,33,25,37,8
515,26,37,13,38,10
516,41,33,36,31,14
517,1,3,19,22,39
518,38,29,35,32,6
519,4,30,42,37,39
520,29,41,23,36,33
521,39,20,1,7,16
522,23,29,41,38,14
523,39,26,22,23,43
524,43,39,1,17,21
525,5,26,4,7,23
526,23,20,4,27,43
527,35,4,45,37,39
528,25,28,38,19,36
529,25,18,1,7,3
530,8,15,1,9,6
531,5,3,39,45,42
532,43,6,17,25,24
533,21,1,41,36,25
534,40,37,35,31,32
535,39,16,19,31,12
536,32,5,40,24,3
537,15,23,7,43,8
538,17,31,4,39,29
539,1,28,17,35,44
540,30,2,45,14,32
541,11,5,1,45,22
542,33,28,12,24,21
543,30,45,33,26,24
544,30,42,10,31,33
545,17,1,41,4,12
546,37,32,44,2,28
547,16,12,38,27,18
548,25,9,8,3,26
549,8,41,14,36,32
550,14,21,33,13,4
551,19,24,8,4,10
552,29,21,30,6,33
553,4,20,36,43,28
554,26,20,34,15,39
555,26,17,32,2,21
556,29,14,2,42,15
557,29,8,17,33,2
558,27,9,7,30,29
559,31,30,11,7,39
560,14,45,33,5,30
561,9,35,29,44,43
562,9,45,35,25,16
563,36,14,29,18,41
564,42,35,7,27,22
565,6,43,24,26,5
566,22,28,24,15,11
567,43,5,44,23,10
568,4,26,40,29,12
569,37,40,2,16,5
570,39,33,22,40,4
571,31,20,39,33,34
572,44,10,31,21,20
573,1,17,19,8,32
574,16,2,3,42,37
575,25,45,34,1,31
576,12,41,4,33,42
577,2,1,5,10,21
578,27,30,18,9,8
579,14,2,42,33,40
580,13,37,11,31,26
581,4,30,23,5,21
582,22,19,29,10,7
583,10,17,23,25,43
584,16,17,6,40,29
585,7,22,18,33,35
586,30,22,6,27,36
587,23,36,32,14,6
588,25,20,40,21,14
589,10,23,4,17,18
590,16,3,34,22,9
591,39,19,5,31,12
592,26,18,7,36,34
593,28,25,26,10,3
594,8,23,16,30,22
595,27,39,43,45,17
596,35,39,4,19,20
597,1,36,9,43,31
598,11,23,32,4,43
599,5,9,4,12,7
600,12,26,40,3,23
601,14,44,22,29,1
602,36,8,32,5,44
603,2,12,38,39,26
604,11,10,45,9,43
605,5,11,34,21,37
606,20,27,35,21,8
607,35,15,43,41,8
608,20,14,10,16,2
609,32,27,41,29,10
610,35,41,24,36,5
611,2,5,32,7,30
612,3,43,39,32,31
613,11,28,21,26,40
614,29,33,43,40,21
615,37,33,19,34,26
616,38,27,43,24,14
617,9,7,27,29,35
618,37,28,43,12,4
619,30,32,36,6,17
620,25,44,35,14,23
621,6,30,34,22,21
622,41,37,42,13,19
623,33,39,16,6,27
624,37,25,4,24,33
625,31,24,12,17,42
626,6,34,15,12,25
627,44,24,25,43,33
628,7,1,27,9,40
629,19,21,33,26,3
630,27,17,21,29,45
631,31,10,24,35,25
632,5,31,36,35,17
633,5,20,36,27,30
634,17,3,32,29,15
635,24,32,20,1,34
636,44,8,6,42,11
637,2,32,39,3,24
638,28,43,23,10,1
639,3,1,35,40,7
640,25,20,35,24,43
641,22,21,27,30,24
642,44,11,35,8,31
643,11,23,35,26,14
644,25,11,26,1,16
645,18,39,32,22,3
646,21,41,27,25,44
647,45,2,37,9,10
648,32,22,5,30,43
649,18,23,28,29,13
650,36,2,7,11,8
651,40,13,14,11,23
652,17,22,44,31,29
653,27,1,5,21,33
654,24,14,34,23,9
655,29,42,4,19,24
656,15,30,38,31,45
657,38,11,41,20,26
658,42,3,20,7,15
659,28,24,34,45,4
660,34,28,43,32,21
661,21,9,34,30,39
662,42,45,12,33,25
663,32,28,18,33,9
664,37,40,17,30,24
665,8,3,12,27,1
666,35,45,25,22,16
667,33,35,36,41,45
668,27,36,30,17,12
669,18,27,3,40,20
670,14,34,9,3,44
671,12,23,5,8,14
672,21,38,27,44,43
673,31,19,37,6,36
674,19,24,3,41,29
675,7,15,4,2,25
676,18,4,38,13,30
677,19,18,4,41,22
678,14,8,43,29,33
679,26,25,11,19,28
680,2,6,7,22,9
681,5,10,36,1,17
682,5,37,15,2,6
683,29,34,13,6,42
684,4,31,6,9,42
685,11,24,13,4,43
686,20,16,5,39,42
687,2,39,23,43,41
688,26,7,41,10,13
689,31,11,3,5,43
690,27,42,28,12,2
691,6,17,26,12,35
692,43,35,24,1,38
693,9,27,25,33,40
694,22,7,5,9,37
695,27,28,19,25,18
696,45,38,29,39,27
697,31,8,9,25,27
698,9,38,44,10,37
699,36,5,43,41,15
700,45,24,33,39,19
701,26,3,25,13,45
702,44,26,45,4,19
703,5,41,31,8,42
704,24,34,36,14,5
705,43,34,14,15,44
706,21,9,26,31,10
707,17,15,32,24,9
708,43,21,17,4,12
709,26,39,16,42,15
710,18,31,38,14,3
711,10,41,15,17,39
712,36,42,8,35,24
713,8,42,4,28,11
714,2,21,16,38,29
715,35,32,8,3,44
716,24,3,21,43,38
717,28,30,18,33,2
718,13,25,6,40,29
719,15,14,31,25,28
720,6,27,17,37,42
721,8,44,43,45,1
722,29,31,3,8,13
723,3,37,21,18,44
724,29,30,34,16,1
725,2,37,14,17,16
726,7,23,14,38,42
727,30,9,43,40,25
728,38,37,11,40,42
729,9,3,8,16,35
730,6,10,13,11,19
731,37,35,29,34,15
732,4,10,7,25,5
733,42,28,11,6,43
734,32,2,17,35,16
735,21,4,45,28,42
736,22,4,30,34,32
737,34,5,21,1,35
738,14,18,21,5,40
739,31,35,20,45,16
740,5,36,4,29,28
741,32,7,4,9,24
742,44,3,14,13,27
743,13,44,25,19,3
744,17,23,30,16,45
745,39,40,9,34,11
746,18,29,24,34,43
747,37,41,26,18,22
748,11,28,43,14,39
749,2,21,9,8,10
750,25,5,38,43,34
751,17,29,38,19,13
752,22,4,26,44,21
753,22,33,43,6,45
754,21,15,45,16,7
755,17,19,39,36,18
756,32,27,43,10,6
757,22,13,41,18,33
758,20,38,14,30,11
759,10,22,37,41,38
760,45,43,30,36,22
761,25,21,9,29,15
762,5,13,9,27,23
763,20,30,40,22,37
764,15,32,45,22,34
765,1,3,19,13,9
766,2,5,44,25,40
767,39,42,8,21,43
768,7,9,23,28,34
769,20,32,45,9,19
770,19,23,6,42,45
771,17,9,21,37,13
772,30,37,27,21,9
773,27,43,13,11,30
774,33,27,26,40,44
775,23,35,19,31,37
776,29,42,7,23,11
777,15,6,33,31,18
778,43,18,29,34,2
779,28,36,5,8,25
780,9,21,35,33,3
781,8,18,39,16,7
782,18,21,8,11,33
783,5,25,42,13,38
784,22,42,14,1,38
785,30,27,13,23,39
786,29,20,34,17,33
787,19,42,28,23,35
788,15,2,36,18,7
789,2,1,33,26,15
790,40,34,41,39,37
791,36,24,37,22,20
792,17,16,41,9,40
793,19,33,7,20,17
794,28,20,42,36,17
795,14,11,44,27,34
796,30,13,16,43,8
797,2,5,43,27,19
798,1,38,7,9,33
799,11,43,29,42,22
800,26,15,37,21,18
801,19,32,40,8,27
802,4,10,12,9,34
803,25,29,15,20,40
804,41,25,26,10,7
805,13,6,1,2,30
806,13,24,20,41,29
807,43,33,7,21,37
808,12,28,30,11,40
809,39,33,43,41,2
810,23,24,25,6,26
811,26,36,29,12,28
812,38,22,16,18,8
813,40,38,10,14,22
814,44,33,42,26,22
815,4,39,22,18,19
816,44,1,6,21,26
817,18,42,19,37,34
818,27,24,33,2,43
819,43,30,36,39,18
820,10,43,16,41,7
821,33,20,24,38,36
822,4,10,8,15,11
823,26,19,3,20,24
824,28,15,18,6,20
825,7,10,24,40,3
826,5,10,43,19,21
827,27,15,44,19,41
828,41,4,7,16,39
829,36,18,39,27,41
830,25,7,45,9,11
831,35,14,26,27,37
832,27,8,19,3,2
833,39,24,10,3,34
834,43,42,15,17,8
835,24,3,33,41,17
836,38,29,3,28,17
837,44,42,22,20,24
838,3,26,29,25,4
839,43,5,10,24,16
840,34,15,1,45,30
841,25,39,7,24,12
842,27,14,40,45,31
843,13,45,43,33,22
844,14,2,21,42,35
845,25,32,40,1,11
846,33,21,40,13,12
847,38,43,40,4,3
848,8,3,41,21,10
849,22,43,14,40,21
850,19,41,22,24,16
851,7,2,5,29,20
852,31,19,7,15,6
853,16,30,44,36,2
854,30,29,2,11,31
855,43,32,12,38,17
856,40,23,14,42,1
857,41,15,16,25,8
858,7,9,29,38,28
859,6,17,38,11,5
860,42,14,1,25,36
861,17,13,40,7,25
862,37,31,9,15,25
863,21,26,7,34,30
864,31,2,9,16,36
865,35,43,8,2,29
866,33,14,4,21,3
867,26,20,6,37,40
868,29,45,34,18,40
869,20,42,1,5,10
870,30,35,37,36,20
871,12,17,8,6,21
872,12,10,16,8,39
873,22,26,10,32,27
874,34,23,6,4,18
875,3,29,23,11,17
876,37,14,29,25,41
877,29,26,5,2,28
878,33,6,9,23,11
879,5,45,22,7,12
880,7,29,5,25,40
881,19,14,5,34,36
882,35,27,12,16,34
883,44,6,33,27,39
884,40,23,34,16,11
885,30,19,36,21,24
886,29,21,26,19,45
887,40,9,38,32,42
888,45,19,29,10,39
889,42,24,29,8,39
890,38,29,27,22,39
891,21,45,4,5,41
892,15,35,28,5,2
893,21,42,8,31,30
894,18,22,37,7,15
895,40,22,34,2,25
896,21,16,17,33,13
897,42,23,22,25,18
898,42,45,31,16,36
899,25,44,2,27,28
900,31,35,19,37,17
901,13,9,39,45,34
902,28,45,39,2,43
903,34,9,6,25,8
904,14,36,9,3,17
905,1,28,7,20,31
906,11,10,22,37,35
907,20,18,21,27,15
908,5,38,30,27,32
909,44,41,28,12,17
910,16,12,4,22,11
911,28,23,10,21,36
912,38,1,41,40,13
913,18,35,15,7,9
914,23,37,12,9,19
915,10,15,45,28,36
916,13,45,17,42,33
917,42,18,4,43,45
918,16,3,11,39,19
919,8,4,15,14,35
920,32,42,19,4,36
921,24,41,8,39,10
922,13,16,26,19,22
923,38,11,1,15,27
924,41,30,38,21,8
925,36,12,43,3,14
926,16,14,29,24,17
927,3,24,10,43,45
928,28,6,23,14,15
929,39,16,28,19,12
930,10,4,45,24,6
931,14,13,3,11,29
932,9,41,1,20,24
933,22,29,2,36,9
934,14,35,38,25,9
935,45,41,25,32,16
936,37,26,3,17,9
937,37,23,19,13,31
938,42,34,28,14,7
939,16,43,15,42,9
940,18,2,39,43,28
941,2,31,3,42,14
942,21,45,22,31,9
943,26,29,37,13,30
944,15,41,14,19,16
945,27,4,45,38,37
946,24,31,6,5,37
947,35,6,42,43,34
948,31,9,10,17,25
949,22,35,6,15,37
950,13,16,2,18,11
951,8,18,41,29,16
952,23,5,14,32,2
953,26,42,28,27,43
954,3,29,19,25,2
955,43,26,5,34,29
956,13,26,25,15,30
957,32,31,26,27,3
958,27,39,36,11,2
959,33,25,2,35,34
960,9,23,42,11,5
961,16,29,4,22,21
962,36,44,39,38,37
963,34,20,28,23,1
964,18,43,37,40,2
965,33,18,2,32,28
966,35,45,40,43,1
967,20,25,41,14,8
968,10,40,5,11,12
969,42,25,17,4,13
970,36,38,10,16,15
971,5,33,32,41,28
972,41,5,44,15,12
973,31,15,2,23,30
974,21,20,24,10,12
975,38,41,35,25,31
976,37,8,27,38,43
977,35,6,36,27,43
978,39,5,31,37,35
979,27,31,25,39,12
980,11,33,4,25,27
981,5,44,23,25,17
982,2,15,31,23,39
983,14,10,16,23,26
984,24,17,26,23,8
985,6,9,43,17,4
986,13,3,38,22,1
987,12,25,15,41,18
988,18,23,35,12,11
989,40,3,9,23,7
990,6,31,36,26,1
991,34,25,27,24,42
992,39,45,9,35,20
993,37,32,30,45,1
994,9,12,44,17,7
995,19,33,21,45,18
996,27,18,34,33,40
997,21,31,45,33,10
998,25,3,6,33,15
999,3,9,33,35,15
