,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
210,10,19,28,32,34
211,22,23,32,35,39
212,6,20,33,37,43
213,2,11,17,32,37
214,1,8,9,22,42
215,13,16,25,30,32
216,15,17,23,30,44
217,1,6,22,24,28
218,14,22,23,38,39
219,4,19,22,26,45
220,4,18,31,33,37
221,13,15,26,31,32
222,5,11,17,33,39
223,5,10,19,23,26
224,8,22,26,31,34
225,6,8,11,36,42
226,16,20,41,44,45
227,1,13,18,29,41
228,2,6,22,24,30
229,5,13,19,24,30
230,7,21,22,26,27
231,8,11,21,23,24
232,20,39,41,43,44
233,3,17,27,35,36
234,8,13,15,23,31
235,5,19,36,39,40
236,7,12,14,32,43
237,2,5,7,32,35
238,15,22,27,28,40
239,1,7,13,29,36
240,4,8,24,31,33
241,1,27,33,38,42
242,1,29,35,41,45
243,7,21,30,40,44
244,2,5,17,42,44
245,6,7,12,29,33
246,3,12,16,34,45
247,3,4,21,35,37
248,3,8,26,30,31
249,3,8,17,28,30
250,2,8,12,16,21
251,1,4,15,18,21
252,6,28,31,33,44
253,12,13,17,25,42
254,8,19,22,28,30
255,8,22,25,26,31
256,10,22,39,41,42
257,6,17,33,34,37
258,3,11,27,31,38
259,4,14,20,23,38
260,19,21,26,30,36
261,14,21,25,32,43
262,9,11,22,24,38
263,1,2,23,24,36
264,9,22,25,37,40
265,14,16,19,39,42
266,9,10,17,27,29
267,7,24,26,36,43
268,13,18,19,33,42
269,11,19,25,31,40
270,13,15,24,32,39
271,11,14,20,28,33
272,4,16,19,23,45
273,15,32,41,43,44
274,4,8,9,30,33
275,4,11,25,29,35
276,5,27,28,34,40
277,3,4,19,41,42
278,1,12,17,26,32
279,1,10,30,31,44
280,3,17,29,30,35
281,25,30,34,41,44
282,10,11,19,27,29
283,13,16,26,41,42
284,3,7,21,36,39
285,3,5,7,18,27
286,13,15,23,24,40
287,7,9,15,23,32
288,9,26,32,33,35
289,4,5,13,37,40
290,2,13,22,23,30
291,17,20,30,44,45
292,11,22,25,30,38
293,5,10,13,17,29
294,1,7,8,18,42
295,5,10,18,32,35
296,2,22,24,27,34
297,12,14,26,27,28
298,8,16,27,30,34
299,21,24,29,32,39
300,6,30,38,39,44
301,4,6,27,29,33
302,6,19,22,37,39
303,22,26,31,33,38
304,3,16,23,41,42
305,16,22,23,39,40
306,1,7,11,28,45
307,13,20,21,26,35
308,10,14,24,25,44
309,5,14,15,36,43
310,4,14,27,38,40
311,1,21,29,31,40
312,2,17,30,35,40
313,9,20,30,33,35
314,2,9,11,18,25
315,11,30,34,36,42
316,3,14,17,28,31
317,2,5,9,14,37
318,2,6,14,30,38
319,11,21,24,34,39
320,1,10,20,41,45
321,8,15,27,31,42
322,10,16,22,38,42
323,4,5,9,31,45
324,1,3,7,22,35
325,15,18,41,42,45
326,1,9,16,20,35
327,9,14,15,21,32
328,11,12,20,22,24
329,11,16,18,21,24
330,21,22,32,33,40
331,8,21,23,30,35
332,3,7,16,22,39
333,6,14,29,36,38
334,10,18,27,28,42
335,1,2,21,34,36
336,3,11,24,33,38
337,7,16,25,33,39
338,3,14,15,44,45
339,1,9,33,38,40
340,6,7,25,27,35
341,1,7,25,34,42
342,12,15,35,41,43
343,5,18,24,42,44
344,19,22,24,33,42
345,1,6,9,21,40
346,1,9,13,17,18
347,14,20,30,31,32
348,7,18,22,27,45
349,6,15,26,44,45
350,2,7,27,34,41
351,4,6,18,32,34
352,7,17,33,39,42
353,11,14,27,34,39
354,1,14,17,28,32
355,10,12,21,37,39
356,5,23,33,38,43
357,1,6,20,31,32
358,6,16,32,38,44
359,1,8,22,35,42
360,3,5,26,42,44
361,10,24,25,32,34
362,1,5,6,17,34
363,11,22,29,40,42
364,5,6,30,31,37
365,10,20,39,40,42
366,16,19,27,32,33
367,9,10,13,22,43
368,13,25,27,31,39
369,5,7,22,23,39
370,5,24,26,42,45
371,9,10,11,24,29
372,10,11,18,28,41
373,3,5,22,25,26
374,7,10,13,27,32
375,3,13,31,39,45
376,3,14,17,25,40
377,4,7,26,27,44
378,1,26,29,38,45
379,2,8,10,12,35
380,9,19,26,37,45
381,13,28,30,35,37
382,13,15,17,21,33
383,26,33,36,39,42
384,17,25,30,32,43
385,1,3,13,39,44
386,1,8,34,38,43
387,14,16,18,33,42
388,11,13,36,38,40
389,3,13,19,25,27
390,15,23,25,28,30
391,3,13,19,31,42
392,4,5,28,32,41
393,3,13,25,31,34
394,5,11,18,38,40
395,4,17,24,37,43
396,3,11,18,20,37
397,9,10,22,23,39
398,2,3,20,27,35
399,12,19,26,38,40
400,11,12,21,32,45
401,14,19,24,30,38
402,21,24,26,28,44
403,19,25,26,41,44
404,4,12,28,38,41
405,14,22,23,28,32
406,4,5,8,25,44
407,7,19,38,40,42
408,3,19,20,27,29
409,12,27,38,41,43
410,16,21,30,33,39
411,8,14,18,30,40
412,1,20,24,34,35
413,14,21,30,31,40
414,8,24,36,37,45
415,4,6,13,17,20
416,1,17,24,31,33
417,33,37,38,39,41
418,7,13,33,37,40
419,15,16,18,27,32
420,6,13,26,33,41
421,15,17,24,27,28
422,3,11,27,32,42
423,7,19,41,44,45
424,3,9,18,24,43
425,3,6,8,13,43
426,1,2,4,36,37
427,10,28,36,37,43
428,3,16,21,28,38
429,7,10,13,26,38
430,11,15,20,27,29
431,20,36,39,42,43
432,10,14,21,27,40
433,9,19,26,41,42
434,12,15,24,28,37
435,14,16,17,22,33
436,1,15,28,32,41
437,12,14,18,31,37
438,12,13,22,31,34
439,7,9,20,23,32
440,12,13,24,29,43
441,5,8,12,15,23
442,10,17,21,35,44
443,9,24,28,34,42
444,5,8,29,32,34
445,11,16,23,33,37
446,3,6,7,27,45
447,3,36,38,42,43
448,2,5,8,14,27
449,9,12,18,26,28
450,4,9,12,38,44
451,16,22,27,30,36
452,5,15,17,22,36
453,1,8,16,17,30
454,4,7,17,28,36
455,2,4,12,18,23
456,2,12,20,29,44
457,2,12,17,25,43
458,15,17,18,30,34
459,22,27,30,34,41
460,15,19,23,32,42
461,3,7,28,34,43
462,10,20,27,29,38
463,18,29,32,38,43
464,22,28,31,41,43
465,4,11,18,20,33
466,23,24,28,32,40
467,6,10,19,28,43
468,3,7,25,38,41
469,11,17,24,34,40
470,2,17,34,41,45
471,4,16,22,25,39
472,6,11,23,24,32
473,6,14,18,21,32
474,12,24,27,29,30
475,1,5,16,32,44
476,3,16,26,34,35
477,3,8,11,25,45
478,8,21,30,36,37
479,13,17,25,27,35
480,2,4,12,14,18
481,27,28,30,36,45
482,3,8,13,19,21
483,6,15,21,24,45
484,9,25,33,44,45
485,1,4,5,10,18
486,10,30,31,36,44
487,10,14,37,44,45
488,9,27,35,42,43
489,3,20,23,28,31
490,4,14,15,27,32
491,2,7,10,17,45
492,5,14,16,24,26
493,1,4,8,19,44
494,17,19,20,41,43
495,10,11,15,32,40
496,14,22,24,28,38
497,5,34,37,39,43
498,7,10,11,23,25
499,5,11,38,41,44
500,19,34,36,38,41
501,7,14,23,41,45
502,10,11,18,26,44
503,11,14,17,26,32
504,8,13,15,23,30
505,20,23,24,29,40
506,6,27,36,44,45
507,9,23,25,28,44
508,19,25,28,31,40
509,6,8,16,40,45
510,26,31,38,39,45
511,6,14,22,35,41
512,1,13,20,22,35
513,9,13,18,29,41
514,7,14,22,35,38
515,8,14,19,27,28
516,9,11,27,28,32
517,5,26,32,41,42
518,10,19,25,33,44
519,10,24,31,34,44
520,13,21,33,38,43
521,2,5,22,29,41
522,5,15,27,33,34
523,29,32,38,40,41
524,4,7,12,24,26
525,17,18,22,29,40
526,7,12,15,20,40
527,18,19,22,24,39
528,11,13,29,32,35
529,15,16,30,39,41
530,6,7,30,41,43
531,6,19,21,24,25
532,24,30,38,40,42
533,9,18,26,27,36
534,3,5,23,38,45
535,13,15,18,34,38
536,8,18,29,35,37
537,4,17,19,26,38
538,1,4,24,26,41
539,2,5,21,35,38
540,21,26,27,36,43
541,2,5,18,31,44
542,3,4,15,21,29
543,2,7,8,9,40
544,6,9,15,33,44
545,8,11,20,30,44
546,9,20,29,37,39
547,1,6,21,38,40
548,4,6,10,34,42
549,3,11,13,24,40
550,6,21,23,26,29
551,13,26,38,40,41
552,8,15,21,23,25
553,6,11,24,30,38
554,2,3,37,42,43
555,29,32,38,43,44
556,1,4,25,29,38
557,14,18,21,31,32
558,2,18,20,23,27
559,2,8,18,20,33
560,7,14,22,32,43
561,11,12,16,25,38
562,9,14,26,30,38
563,24,27,29,30,43
564,7,14,20,27,38
565,8,29,38,42,45
566,3,18,24,35,38
567,7,17,24,30,32
568,5,6,8,40,43
569,10,17,18,26,34
570,3,14,15,25,29
571,22,23,32,40,44
572,1,18,19,20,22
573,8,15,22,31,45
574,6,21,36,40,44
575,9,22,32,41,44
576,14,16,17,30,34
577,22,23,32,40,45
578,1,25,26,38,42
579,9,15,22,27,36
580,2,7,22,28,35
581,17,20,26,29,38
582,3,8,12,17,43
583,1,11,24,29,32
584,8,17,26,27,29
585,12,18,28,36,40
586,13,16,22,25,32
587,2,24,31,35,45
588,5,13,30,35,38
589,9,13,16,23,31
590,7,18,19,27,31
591,4,26,38,40,43
592,7,11,19,39,40
593,16,19,24,25,36
594,2,15,19,32,45
595,1,17,18,22,33
596,4,11,39,41,42
597,5,10,11,13,28
598,6,13,20,26,27
599,14,19,31,32,35
600,12,13,17,18,20
601,3,29,34,37,42
602,12,18,36,41,45
603,5,6,10,34,41
604,12,22,34,35,45
605,7,8,23,26,34
606,7,12,30,36,38
607,1,9,22,27,43
608,18,23,32,38,40
609,1,21,30,34,44
610,26,27,28,36,40
611,1,6,14,15,34
612,2,7,10,13,30
613,7,15,25,36,39
614,11,14,18,19,35
615,1,9,28,30,41
616,11,15,21,26,34
617,2,19,32,37,40
618,6,9,21,24,32
619,23,25,32,38,41
620,6,20,24,27,43
621,9,10,30,34,42
622,3,4,11,12,31
623,1,11,14,17,43
624,3,7,11,26,29
625,10,22,30,32,43
626,1,10,16,22,27
627,10,13,27,38,44
628,10,19,22,24,45
629,18,21,33,36,42
630,5,21,22,39,40
631,11,13,18,38,39
632,4,7,14,35,42
633,4,11,20,32,38
634,7,17,22,35,44
635,13,15,21,26,37
636,1,22,34,38,41
637,10,31,37,39,41
638,2,20,24,36,37
639,15,17,23,26,32
640,1,6,18,36,39
641,16,28,39,40,44
642,11,13,17,36,37
643,10,13,20,26,39
644,6,15,19,25,26
645,20,32,38,41,44
646,13,17,18,24,27
647,1,8,12,16,30
648,2,8,9,24,28
649,5,8,16,25,39
650,1,7,19,42,43
651,7,20,28,38,45
652,1,2,13,26,31
653,1,9,10,29,40
654,24,25,27,34,42
655,1,5,19,41,42
656,10,29,31,40,41
657,11,15,30,33,38
658,13,18,21,25,42
659,28,34,35,39,41
660,10,27,28,32,36
661,13,15,19,24,38
662,1,29,31,37,39
663,8,9,10,29,45
664,15,16,31,41,44
665,16,18,19,33,41
666,5,10,29,34,38
667,2,6,10,16,39
668,9,11,27,34,45
669,22,25,42,43,45
670,1,7,14,29,32
671,4,11,28,40,43
672,5,6,17,27,29
673,7,13,16,24,42
674,1,6,15,24,35
675,16,24,29,36,38
676,7,19,26,30,39
677,6,17,27,31,44
678,8,9,13,16,24
679,11,18,19,20,31
680,2,8,12,28,30
681,2,21,29,39,42
682,4,15,16,20,27
683,6,10,16,23,45
684,2,5,13,24,33
685,27,35,36,42,44
686,8,9,19,20,40
687,6,9,30,36,41
688,3,15,17,19,30
689,7,16,36,41,45
690,22,28,38,39,42
691,2,9,19,41,43
692,7,40,42,43,45
693,2,16,33,39,44
694,8,28,35,39,40
695,14,18,30,36,40
696,4,11,22,25,34
697,16,24,30,35,37
698,2,7,14,26,30
699,4,14,25,26,36
700,3,8,29,32,38
701,13,31,35,40,41
702,2,16,19,22,25
703,10,15,36,37,44
704,2,8,10,23,39
705,7,16,39,41,43
706,7,8,20,27,39
707,19,31,34,42,44
708,1,16,22,31,36
709,16,23,29,35,37
710,21,25,34,43,44
711,3,21,30,31,33
712,15,19,34,38,39
713,2,7,8,13,16
714,4,6,14,23,32
715,2,15,34,41,44
716,4,18,23,26,28
717,9,20,22,30,31
718,4,7,21,29,44
719,21,23,38,42,45
720,5,6,13,32,44
721,7,15,20,42,45
722,2,20,27,30,37
723,3,8,17,20,43
724,2,22,30,32,43
725,5,10,31,32,45
726,6,22,39,43,44
727,6,7,32,42,43
728,6,15,20,36,39
729,9,11,32,33,38
730,9,19,34,40,41
731,8,13,24,26,33
732,8,14,19,25,40
733,11,21,23,27,35
734,15,23,24,32,40
735,10,11,14,24,30
736,18,20,23,29,42
737,5,6,25,27,38
738,3,27,28,34,43
739,10,21,34,36,44
740,22,32,33,38,44
741,1,8,18,20,39
742,5,19,23,28,30
743,9,18,39,44,45
744,15,25,36,39,42
745,21,35,36,39,44
746,11,14,27,29,44
747,6,18,29,43,44
748,22,28,29,41,45
749,7,17,25,31,41
750,7,12,19,29,45
751,13,16,30,36,45
752,3,12,38,41,42
753,22,23,24,26,31
754,8,13,18,26,30
755,1,11,22,23,30
756,1,7,19,32,42
757,6,8,14,22,42
758,6,25,35,43,44
759,5,9,13,36,37
760,9,13,17,21,22
761,24,25,35,40,41
762,10,14,15,34,39
763,29,32,34,41,45
764,3,8,10,22,41
765,11,13,26,44,45
766,7,8,13,34,38
767,10,18,22,26,33
768,9,12,23,34,36
769,1,6,19,26,42
770,6,10,14,19,29
771,7,20,24,31,34
772,6,15,16,26,27
773,13,19,27,33,38
774,5,15,35,40,45
775,14,16,21,29,42
776,7,16,24,37,38
777,8,14,25,35,44
778,1,4,14,37,45
779,6,20,23,28,44
780,5,10,11,36,41
781,5,8,9,25,38
782,1,2,12,24,38
783,8,10,29,38,41
784,15,21,22,26,31
785,1,2,10,12,26
786,13,15,26,32,41
787,19,21,24,28,43
788,6,7,8,9,12
789,33,39,42,43,45
790,2,3,8,38,41
791,7,30,39,40,44
792,2,5,10,30,42
793,3,11,22,35,40
794,29,31,35,38,44
795,5,16,19,31,44
796,2,16,17,39,43
797,22,30,31,34,45
798,9,20,26,35,42
799,8,15,24,31,37
800,8,12,18,34,40
801,1,3,4,11,31
802,4,8,11,36,43
803,3,13,14,15,38
804,1,9,20,43,44
805,1,4,15,27,40
806,6,12,19,23,41
807,10,34,38,42,43
808,12,22,30,39,43
809,3,18,30,38,42
810,1,7,10,23,43
811,1,6,12,20,43
812,4,13,18,31,40
813,2,3,8,27,35
814,12,14,29,34,39
815,1,13,26,30,42
816,1,8,21,39,41
817,17,20,23,30,36
818,3,9,14,26,34
819,3,29,33,41,42
820,9,22,34,41,43
821,1,3,5,6,43
822,11,13,21,26,35
823,2,3,8,23,30
824,1,6,15,20,31
825,18,19,26,34,39
826,4,8,24,37,41
827,6,7,8,9,41
828,7,20,21,26,31
829,1,12,22,30,35
830,4,7,22,33,44
831,9,13,31,36,44
832,3,9,27,34,43
833,2,16,22,25,32
834,4,9,17,24,39
835,10,26,33,40,45
836,4,19,20,25,39
837,18,21,40,43,45
838,6,10,11,19,20
839,4,8,14,16,24
840,2,3,11,13,16
841,5,15,20,35,42
842,9,15,22,36,42
843,6,17,26,28,44
844,13,15,16,28,32
845,13,14,22,30,42
846,1,25,27,34,37
847,6,14,22,23,24
848,6,12,16,29,37
849,1,31,32,42,44
850,1,7,24,35,36
851,12,18,28,35,39
852,9,10,30,32,35
853,17,30,39,40,42
854,13,30,38,41,43
855,13,18,25,42,43
856,3,19,26,28,34
857,7,16,20,24,41
858,10,26,34,35,37
859,7,12,14,21,26
860,4,22,34,39,43
861,23,29,30,40,42
862,15,18,27,37,44
863,13,26,28,29,30
864,8,18,19,32,37
865,2,10,13,14,26
866,6,13,17,23,42
867,8,17,22,36,39
868,5,13,26,35,39
869,3,12,14,18,19
870,18,22,31,32,44
871,2,18,19,25,35
872,6,17,22,29,44
873,11,15,20,25,38
874,3,4,20,30,37
875,5,9,15,26,36
876,6,16,21,23,30
877,3,16,17,18,27
878,7,9,19,35,43
879,13,32,34,40,43
880,4,26,28,37,40
881,14,19,24,36,37
882,2,10,26,33,41
883,1,4,14,34,37
884,22,26,27,32,45
885,10,24,26,43,45
886,26,29,36,44,45
887,19,21,29,39,43
888,7,8,21,36,40
889,2,24,39,42,45
890,1,5,6,27,38
891,3,20,24,42,43
892,9,28,32,38,41
893,6,7,20,25,29
894,15,24,34,38,45
895,16,19,20,38,41
896,19,22,23,25,32
897,1,16,18,20,27
898,4,23,36,38,43
899,9,26,28,29,33
900,4,7,11,37,41
901,9,16,17,21,31
902,8,17,40,42,43
903,13,14,17,33,37
904,1,3,4,31,41
905,10,15,25,29,37
906,13,14,29,30,38
907,28,32,35,37,38
908,3,4,9,20,38
909,3,4,13,33,40
910,1,9,18,20,44
911,12,19,21,23,31
912,10,36,37,40,41
913,5,9,29,32,36
914,10,18,23,34,45
915,3,5,32,42,44
916,6,25,26,33,36
917,4,13,15,38,45
918,3,11,20,33,37
919,6,12,26,32,38
920,2,9,12,13,14
921,6,8,25,40,42
922,14,16,26,31,32
923,11,17,27,29,36
924,8,10,17,26,39
925,21,31,32,37,45
926,13,14,18,33,41
927,1,16,24,27,41
928,5,21,22,30,33
929,4,6,14,21,23
930,8,26,29,32,41
931,16,30,32,41,44
932,3,6,10,22,42
933,3,11,33,35,42
934,4,13,24,37,41
935,4,9,21,29,40
936,20,24,30,38,41
937,5,11,14,17,30
938,6,16,19,21,24
939,4,13,26,35,44
940,2,4,13,25,32
941,2,4,23,31,43
942,4,8,11,28,40
943,1,12,16,30,41
944,25,40,42,43,44
945,12,28,31,36,45
946,26,31,37,41,44
947,23,24,25,38,45
948,8,12,19,33,38
949,3,25,27,37,44
950,15,23,24,41,42
951,5,18,22,25,34
952,5,7,18,29,42
953,3,4,6,19,30
954,6,14,18,23,25
955,7,12,13,33,39
956,1,19,20,22,30
957,30,36,38,42,43
958,1,3,11,25,32
959,3,12,13,15,19
960,3,8,9,13,19
961,5,13,25,31,42
962,5,7,14,17,29
963,3,24,30,36,39
964,2,8,23,25,37
965,7,10,11,17,29
966,13,15,21,34,41
967,1,10,28,34,41
968,3,5,22,32,43
969,6,8,24,31,35
970,7,10,20,29,39
971,6,15,28,30,41
972,2,8,10,23,24
973,17,18,22,23,31
974,3,14,31,38,39
975,10,18,29,33,37
976,15,18,19,39,44
977,11,13,17,24,41
978,2,16,28,31,43
979,14,24,32,33,35
980,7,10,12,24,30
981,6,10,34,44,45
982,6,23,30,35,45
983,11,18,25,27,28
984,10,11,16,20,32
985,14,17,23,26,31
986,4,17,21,30,43
987,15,27,34,38,41
988,2,9,15,22,36
989,3,10,15,26,41
990,1,6,22,36,41
991,1,9,22,32,41
992,12,18,24,31,35
993,1,6,24,32,44
994,2,9,14,18,32
995,3,12,13,17,36
996,1,10,11,12,22
997,6,22,24,28,43
998,4,12,14,44,45
999,14,15,27,30,35
1000,2,17,18,21,37
1001,3,11,23,30,31
1002,2,4,10,33,44
1003,2,5,9,38,40
1004,23,30,37,41,45
1005,11,13,15,27,33
1006,9,10,18,19,33
1007,8,12,14,29,38
1008,3,17,20,23,27
1009,9,17,27,34,37
1010,5,8,17,21,30
1011,5,13,21,25,30
1012,7,12,13,14,27
1013,8,15,18,28,43
1014,12,16,33,38,39
1015,9,11,16,30,38
1016,12,22,26,33,37
1017,9,23,27,38,45
1018,10,16,18,36,42
1019,8,14,16,23,27
1020,16,21,37,39,42
1021,4,23,25,40,43
1022,8,33,34,35,41
1023,25,28,36,38,40
1024,4,12,22,35,36
1025,18,24,32,33,37
1026,7,9,27,36,45
1027,16,20,21,32,45
1028,14,27,42,43,44
1029,12,16,21,23,37
1030,21,24,26,28,39
1031,6,40,41,42,44
1032,4,9,30,32,38
1033,5,11,13,15,45
1034,5,14,38,40,42
1035,8,13,22,30,41
1036,3,18,31,36,43
1037,6,17,24,25,36
1038,3,10,11,18,42
1039,22,24,29,41,45
1040,4,20,32,35,43
1041,8,12,14,20,34
1042,9,16,23,27,28
1043,2,7,10,12,32
1044,1,8,12,15,20
1045,11,12,13,22,44
1046,1,10,18,21,43
1047,12,18,33,38,40
1048,1,19,20,26,29
1049,4,10,13,20,31
1050,3,13,16,21,39
1051,11,12,28,29,33
1052,4,17,31,35,36
1053,1,22,23,33,45
1054,17,31,37,40,41
1055,3,15,18,26,41
1056,12,18,34,39,45
1057,6,9,21,36,37
1058,11,20,22,23,27
1059,23,24,32,35,39
1060,4,10,23,24,40
1061,15,25,26,30,44
1062,8,13,21,37,43
1063,2,10,16,25,33
1064,6,19,25,32,45
1065,21,22,27,35,39
1066,5,29,31,33,40
1067,4,6,14,19,33
1068,3,13,25,43,44
1069,4,8,24,29,44
1070,2,11,20,34,42
1071,6,9,14,17,39
1072,15,23,32,33,44
1073,3,22,28,35,39
1074,1,2,6,30,45
1075,2,22,32,43,44
1076,5,22,31,37,43
1077,21,23,34,40,42
1078,15,27,29,41,43
1079,4,9,32,36,43
1080,2,16,31,37,42
1081,17,21,27,36,45
1082,3,15,18,23,35
1083,6,14,19,22,36
1084,8,12,18,29,30
1085,6,14,25,27,39
1086,14,17,34,37,38
1087,1,24,25,29,31
1088,9,22,34,40,45
1089,1,3,7,17,38
1090,9,16,30,39,40
1091,7,16,26,28,40
1092,4,18,32,36,44
1093,10,19,27,29,40
1094,8,13,14,17,18
1095,5,7,8,22,31
1096,22,25,28,36,42
1097,8,18,25,27,39
1098,3,12,35,43,45
1099,3,31,36,37,38
1100,5,11,13,15,45
1101,13,14,23,34,40
1102,1,5,6,32,45
1103,4,7,16,23,26
1104,16,20,28,37,44
1105,32,36,38,43,45
1106,9,15,20,29,31
1107,3,10,15,23,45
1108,2,22,32,38,40
1109,1,9,16,22,39
1110,17,28,33,34,40
1111,2,10,11,27,36
1112,10,16,23,24,34
1113,5,16,21,42,44
1114,3,6,15,36,41
1115,1,5,12,26,45
1116,5,18,19,33,43
1117,1,5,14,34,35
1118,7,23,25,42,45
1119,4,8,10,24,41
1120,17,19,25,32,43
1121,15,16,20,28,39
1122,4,10,20,33,43
1123,8,10,11,37,43
1124,16,29,30,41,45
1125,5,11,27,32,44
1126,16,18,19,32,33
1127,3,9,20,25,45
1128,15,19,27,30,39
1129,5,23,28,38,39
1130,3,31,41,43,45
1131,1,2,17,25,35
1132,5,6,25,30,41
1133,9,13,14,21,23
1134,1,34,36,41,44
1135,3,6,13,31,38
1136,4,17,19,21,37
1137,12,14,18,28,35
1138,8,10,16,28,30
1139,23,28,32,40,43
1140,12,17,22,26,35
1141,3,20,27,36,43
1142,3,15,26,27,28
1143,2,8,12,22,30
1144,8,9,12,29,32
1145,22,25,36,37,40
1146,1,10,13,20,28
1147,4,13,16,18,40
